obs_id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
225,Male,Loyal Customer,57,Personal Travel,Eco Plus,1126,2,4,2,4,5,2,1,5,3,3,4,4,5,5,9,0.0
226,Male,Loyal Customer,54,Personal Travel,Eco,920,2,5,2,1,3,2,3,3,4,2,4,3,4,3,2,1.0
227,Male,Loyal Customer,27,Business travel,Business,2944,4,4,4,4,4,5,4,4,5,3,3,4,4,4,0,6.0
228,Male,Loyal Customer,37,Personal Travel,Eco,600,3,3,3,4,3,3,1,3,4,2,2,1,5,3,0,0.0
229,Female,Loyal Customer,26,Business travel,Eco Plus,680,5,5,5,5,5,5,5,5,1,4,5,1,3,5,12,27.0
230,Male,Loyal Customer,66,Business travel,Business,3915,1,1,1,1,1,3,5,5,5,4,5,1,5,4,62,70.0
231,Male,Loyal Customer,57,Business travel,Business,2456,2,2,2,2,4,5,5,5,5,5,5,3,5,4,27,31.0
232,Female,Loyal Customer,8,Personal Travel,Eco,589,4,5,4,2,1,4,1,1,5,5,5,3,4,1,0,2.0
233,Male,Loyal Customer,68,Personal Travel,Eco,919,2,3,2,4,3,2,3,3,4,5,4,3,4,3,0,0.0
234,Male,Loyal Customer,57,Personal Travel,Eco,325,5,4,5,3,1,5,1,1,2,4,1,5,3,1,0,0.0
235,Male,Loyal Customer,17,Business travel,Business,1939,1,1,1,1,4,4,4,4,3,4,5,4,5,4,43,52.0
236,Male,Loyal Customer,33,Personal Travel,Eco,528,3,2,3,3,4,3,4,4,2,4,4,1,4,4,22,19.0
237,Female,Loyal Customer,47,Personal Travel,Eco,862,1,5,1,5,3,5,5,2,2,1,2,4,2,3,0,0.0
238,Male,Loyal Customer,11,Personal Travel,Eco Plus,541,1,5,1,1,4,1,4,4,4,4,5,3,5,4,0,1.0
239,Male,Loyal Customer,35,Personal Travel,Eco,859,3,3,3,3,5,3,5,5,4,2,5,3,3,5,0,0.0
240,Female,Loyal Customer,39,Business travel,Business,1779,2,5,3,5,3,4,4,2,2,2,2,3,2,2,27,17.0
241,Male,Loyal Customer,35,Business travel,Business,1534,1,1,1,1,3,5,4,5,5,5,5,5,5,5,0,
242,Male,Loyal Customer,44,Business travel,Eco Plus,949,4,2,2,2,4,4,4,4,2,4,5,2,3,4,0,0.0
243,Female,disloyal Customer,33,Business travel,Business,335,1,1,1,3,3,1,3,3,3,4,5,5,4,3,0,0.0
244,Male,Loyal Customer,16,Personal Travel,Eco,1235,2,4,1,1,3,1,3,3,4,5,3,1,3,3,0,0.0
245,Male,Loyal Customer,21,Business travel,Eco,581,2,3,3,3,2,2,1,2,3,3,3,3,3,2,0,0.0
246,Male,Loyal Customer,41,Business travel,Business,248,5,5,5,5,5,5,5,4,4,4,4,3,4,5,0,0.0
247,Female,Loyal Customer,69,Business travel,Business,2642,4,2,4,4,2,4,5,2,2,2,2,5,2,3,0,0.0
248,Male,Loyal Customer,45,Personal Travel,Eco,427,3,5,4,4,2,4,2,2,1,4,2,3,3,2,5,11.0
249,Female,Loyal Customer,13,Personal Travel,Eco,2409,1,1,0,4,4,0,4,4,2,2,3,4,3,4,0,0.0
250,Female,Loyal Customer,62,Personal Travel,Eco,2367,1,5,1,3,1,2,2,1,1,5,1,2,3,2,195,170.0
251,Female,Loyal Customer,59,Business travel,Business,3919,2,2,2,2,4,4,4,4,4,4,4,4,4,3,3,0.0
252,Female,disloyal Customer,22,Business travel,Eco,807,4,4,4,3,4,4,4,4,3,5,3,2,3,4,0,0.0
253,Female,Loyal Customer,14,Personal Travel,Eco Plus,1182,1,2,1,3,5,1,5,5,2,4,2,3,2,5,0,0.0
254,Female,disloyal Customer,40,Business travel,Business,621,4,4,4,3,3,4,3,3,4,5,5,5,4,3,0,0.0
255,Male,disloyal Customer,32,Business travel,Eco,255,3,1,3,2,3,3,2,3,2,1,3,3,2,3,42,40.0
256,Male,Loyal Customer,46,Business travel,Business,2909,1,1,1,1,3,4,4,4,4,4,4,3,4,4,7,1.0
257,Male,Loyal Customer,43,Business travel,Business,1013,1,1,1,1,2,5,5,3,3,3,3,3,3,3,0,0.0
258,Male,Loyal Customer,56,Business travel,Business,1979,1,1,1,1,2,3,5,4,4,4,4,4,4,5,40,21.0
259,Female,Loyal Customer,36,Personal Travel,Eco Plus,287,3,4,2,3,5,2,5,5,4,3,4,3,5,5,2,0.0
260,Female,Loyal Customer,30,Business travel,Business,1757,2,2,3,2,5,4,3,5,2,3,3,2,3,5,23,31.0
261,Male,Loyal Customer,52,Personal Travel,Eco,697,2,4,2,3,5,2,2,5,1,1,3,4,3,5,0,0.0
262,Male,Loyal Customer,27,Business travel,Business,1089,2,2,2,2,5,5,5,4,3,5,5,5,5,5,215,254.0
263,Female,Loyal Customer,11,Personal Travel,Eco,600,1,3,1,3,4,1,4,4,4,2,2,1,4,4,0,7.0
264,Female,Loyal Customer,68,Personal Travel,Eco,1379,2,5,2,3,5,3,5,1,1,2,1,4,1,5,0,1.0
265,Female,Loyal Customer,40,Business travel,Eco,925,5,3,3,3,5,5,5,5,4,4,4,4,3,5,0,0.0
266,Male,disloyal Customer,29,Business travel,Eco,114,2,3,2,3,4,2,4,4,4,4,1,1,2,4,0,0.0
267,Female,Loyal Customer,42,Business travel,Business,1812,5,5,5,5,2,5,5,4,4,4,4,3,4,4,0,1.0
268,Male,Loyal Customer,22,Personal Travel,Eco,359,1,2,1,4,2,1,3,2,3,2,3,1,4,2,0,0.0
269,Female,Loyal Customer,56,Business travel,Business,2565,3,3,3,3,5,5,5,4,2,4,4,5,5,5,173,234.0
270,Female,Loyal Customer,39,Personal Travel,Eco,353,4,4,4,3,1,4,1,1,1,1,5,3,2,1,0,0.0
271,Female,Loyal Customer,62,Personal Travel,Eco,912,2,4,2,2,3,4,4,1,1,2,1,4,1,4,22,106.0
272,Female,Loyal Customer,24,Personal Travel,Eco Plus,834,2,2,2,3,3,2,1,3,4,2,4,4,3,3,0,0.0
273,Female,Loyal Customer,39,Business travel,Business,3346,5,5,5,5,4,4,5,4,4,4,4,5,4,4,0,0.0
274,Female,Loyal Customer,40,Business travel,Business,240,4,4,4,4,4,5,4,4,4,4,4,5,4,5,0,0.0
275,Female,Loyal Customer,31,Personal Travel,Eco,337,4,5,5,2,1,5,1,1,3,5,4,5,5,1,0,0.0
276,Female,Loyal Customer,25,Business travel,Business,2486,5,5,5,5,4,4,4,4,2,1,4,1,3,4,0,0.0
277,Female,disloyal Customer,36,Business travel,Eco Plus,601,2,2,2,5,3,2,3,3,5,2,4,3,4,3,0,0.0
278,Female,Loyal Customer,68,Personal Travel,Eco,972,2,4,2,3,2,4,4,5,5,2,5,3,5,3,83,85.0
279,Female,disloyal Customer,36,Business travel,Business,214,3,3,3,4,5,3,1,5,4,5,5,4,5,5,0,0.0
280,Male,Loyal Customer,11,Personal Travel,Eco,522,4,4,4,2,1,4,1,1,5,2,4,3,4,1,35,29.0
281,Female,Loyal Customer,40,Business travel,Business,991,5,5,5,5,2,5,5,5,5,5,5,4,5,3,2,0.0
282,Female,Loyal Customer,14,Personal Travel,Eco,888,3,5,3,2,2,3,2,2,4,4,5,4,4,2,0,0.0
283,Male,disloyal Customer,42,Business travel,Business,1055,3,3,3,3,5,3,5,5,3,4,4,5,5,5,0,3.0
284,Male,Loyal Customer,37,Business travel,Business,2045,5,5,5,5,4,4,5,4,4,4,4,3,4,4,16,0.0
285,Female,Loyal Customer,59,Business travel,Business,3959,3,3,5,3,5,4,4,2,2,2,2,4,2,4,5,49.0
286,Male,Loyal Customer,20,Personal Travel,Eco Plus,950,4,2,3,3,4,3,4,4,3,3,3,3,3,4,0,0.0
287,Female,Loyal Customer,35,Business travel,Business,2416,0,0,0,5,2,5,5,3,3,4,4,3,3,4,0,0.0
288,Male,Loyal Customer,36,Personal Travel,Eco,1671,2,5,2,4,5,2,5,5,1,2,5,2,4,5,35,24.0
289,Female,Loyal Customer,53,Business travel,Business,229,5,3,4,3,3,3,3,5,5,4,5,1,5,1,6,0.0
290,Female,Loyal Customer,59,Business travel,Business,888,1,1,1,1,5,4,5,5,5,4,5,3,5,3,0,0.0
291,Male,Loyal Customer,50,Business travel,Eco Plus,951,1,2,2,2,1,1,1,1,3,2,4,3,4,1,0,18.0
292,Female,Loyal Customer,44,Personal Travel,Eco,356,1,5,1,2,5,4,5,5,5,1,5,2,5,4,0,0.0
293,Female,disloyal Customer,13,Business travel,Eco,631,5,0,5,3,4,5,4,4,3,5,4,4,4,4,0,0.0
294,Female,Loyal Customer,15,Personal Travel,Eco,458,3,4,3,3,2,3,2,2,5,5,5,4,3,2,8,1.0
295,Female,Loyal Customer,13,Personal Travel,Eco,140,4,3,4,3,5,4,5,5,1,5,2,1,3,5,3,0.0
296,Male,Loyal Customer,38,Business travel,Eco,548,5,2,2,2,5,5,5,5,1,3,3,4,1,5,1,0.0
297,Female,Loyal Customer,45,Business travel,Business,2037,5,5,5,5,4,4,4,5,5,5,5,3,5,5,0,0.0
298,Female,disloyal Customer,38,Business travel,Business,926,4,4,4,2,1,4,1,1,4,4,4,5,4,1,0,0.0
299,Female,Loyal Customer,38,Personal Travel,Eco,364,1,5,1,2,2,1,2,2,5,3,4,4,5,2,0,12.0
300,Female,disloyal Customer,44,Business travel,Eco,266,4,2,4,3,4,4,4,4,2,4,3,2,3,4,0,0.0
301,Female,Loyal Customer,49,Personal Travel,Eco,721,3,4,3,4,1,4,2,2,2,3,5,3,2,5,0,0.0
302,Male,disloyal Customer,38,Business travel,Eco,404,4,0,5,4,3,5,2,3,3,2,3,1,4,3,0,0.0
303,Male,Loyal Customer,55,Business travel,Business,3834,2,2,2,2,2,4,5,4,4,4,4,5,4,4,0,0.0
304,Male,Loyal Customer,34,Personal Travel,Eco,912,3,4,3,2,5,3,5,5,5,5,4,5,5,5,10,0.0
305,Female,Loyal Customer,42,Personal Travel,Eco,733,1,1,1,4,3,5,5,4,4,1,4,4,4,4,0,0.0
306,Female,disloyal Customer,58,Business travel,Business,296,4,4,4,3,1,4,1,1,3,4,4,4,4,1,0,0.0
307,Female,Loyal Customer,57,Business travel,Business,1631,2,2,2,2,3,5,4,5,5,5,5,3,5,5,10,3.0
308,Male,Loyal Customer,58,Business travel,Business,757,5,5,5,5,4,5,5,5,5,5,5,3,5,3,19,2.0
309,Male,Loyal Customer,25,Business travel,Eco,533,2,5,5,5,2,2,1,2,1,3,4,2,3,2,17,6.0
310,Female,Loyal Customer,36,Business travel,Eco,156,4,2,2,2,4,4,4,4,3,4,5,3,2,4,0,0.0
311,Female,Loyal Customer,40,Business travel,Business,3693,3,4,4,4,2,3,3,3,3,3,3,4,3,2,0,0.0
312,Female,Loyal Customer,37,Business travel,Eco,160,5,1,1,1,5,5,5,5,1,4,3,2,3,5,87,78.0
313,Male,disloyal Customer,23,Business travel,Eco,919,2,2,2,5,3,2,3,3,5,4,4,5,4,3,0,0.0
314,Male,Loyal Customer,44,Business travel,Eco,156,2,5,5,5,2,2,2,2,1,4,2,3,1,2,0,0.0
315,Female,Loyal Customer,31,Business travel,Business,725,2,2,2,2,5,5,5,5,5,2,5,4,4,5,0,0.0
316,Male,Loyal Customer,66,Personal Travel,Eco,642,4,4,3,1,4,3,4,4,5,2,4,4,4,4,59,59.0
317,Male,disloyal Customer,17,Business travel,Eco,1034,2,2,2,4,3,2,3,3,5,5,5,2,3,3,15,0.0
318,Male,Loyal Customer,41,Business travel,Business,184,1,1,1,1,1,3,3,4,4,4,1,4,4,3,0,0.0
319,Female,Loyal Customer,68,Personal Travel,Eco,1069,4,4,3,4,1,4,3,3,3,3,3,2,3,4,11,0.0
320,Female,Loyal Customer,27,Business travel,Eco Plus,708,0,0,0,1,0,3,3,4,3,5,1,3,1,3,226,264.0
321,Female,Loyal Customer,41,Business travel,Business,1598,1,5,1,1,4,4,2,5,5,5,5,2,5,4,0,0.0
322,Male,Loyal Customer,57,Business travel,Business,583,5,5,2,5,4,5,5,5,5,5,5,4,5,5,4,0.0
323,Male,Loyal Customer,52,Personal Travel,Eco,417,2,3,2,2,4,2,1,4,4,3,3,4,3,4,6,4.0
324,Male,Loyal Customer,35,Personal Travel,Eco,954,3,4,3,3,1,3,1,1,1,3,4,3,4,1,0,0.0
325,Male,Loyal Customer,63,Business travel,Eco Plus,236,5,2,2,2,5,5,5,5,2,1,4,5,1,5,0,0.0
326,Male,Loyal Customer,63,Personal Travel,Eco,907,1,3,1,2,3,1,3,3,2,5,2,4,3,3,8,2.0
327,Male,Loyal Customer,28,Personal Travel,Eco Plus,488,3,0,3,1,5,3,5,5,5,2,4,5,4,5,0,0.0
328,Female,Loyal Customer,48,Business travel,Business,3801,4,4,2,4,5,3,2,4,4,4,4,3,4,2,100,94.0
329,Male,Loyal Customer,48,Business travel,Business,1972,1,1,1,1,1,1,1,4,4,4,4,5,4,2,0,0.0
330,Female,disloyal Customer,30,Business travel,Eco,150,2,3,2,4,4,2,4,4,4,3,3,1,4,4,0,0.0
331,Female,Loyal Customer,67,Business travel,Business,2953,2,4,4,4,1,4,3,2,2,2,2,4,2,2,14,0.0
332,Male,Loyal Customer,28,Business travel,Business,1092,2,5,5,5,2,2,2,2,2,3,3,3,4,2,0,0.0
333,Female,Loyal Customer,41,Business travel,Business,862,5,5,4,5,2,5,5,5,5,5,5,3,5,3,4,24.0
334,Female,Loyal Customer,32,Personal Travel,Eco,493,1,1,3,2,2,3,2,2,4,3,2,4,2,2,0,0.0
335,Female,Loyal Customer,42,Business travel,Eco,833,2,5,5,5,4,4,4,2,2,2,2,3,2,4,0,0.0
336,Male,Loyal Customer,19,Personal Travel,Eco,589,2,4,2,1,2,2,2,2,1,5,3,5,2,2,0,0.0
337,Female,disloyal Customer,23,Business travel,Eco,1075,1,0,0,3,2,0,2,2,5,1,5,2,5,2,0,23.0
338,Female,Loyal Customer,69,Business travel,Business,3581,5,5,5,5,3,1,1,5,5,5,5,4,5,4,0,0.0
339,Male,Loyal Customer,34,Business travel,Business,675,5,5,4,5,5,5,4,4,4,4,4,2,4,3,0,0.0
340,Male,Loyal Customer,51,Business travel,Business,1184,2,2,2,2,4,4,4,4,2,4,5,4,3,4,258,250.0
341,Female,Loyal Customer,48,Business travel,Business,3231,2,2,2,2,3,3,5,4,4,4,4,3,4,4,0,3.0
342,Female,Loyal Customer,43,Personal Travel,Eco,337,1,4,3,3,4,5,5,3,3,3,3,5,3,3,0,0.0
343,Male,Loyal Customer,9,Personal Travel,Eco,1608,3,5,3,2,4,3,4,4,4,4,3,4,4,4,13,0.0
344,Female,disloyal Customer,58,Business travel,Business,307,3,3,3,4,5,3,5,5,4,5,5,5,5,5,50,71.0
345,Female,Loyal Customer,29,Business travel,Business,2425,2,2,2,2,2,2,2,3,4,4,5,2,5,2,25,25.0
346,Male,Loyal Customer,22,Business travel,Business,1567,3,1,1,1,3,3,3,3,1,5,4,3,4,3,0,16.0
347,Female,disloyal Customer,25,Business travel,Eco,323,3,2,4,3,5,4,4,5,3,4,3,3,4,5,0,0.0
348,Female,Loyal Customer,56,Business travel,Business,83,5,5,5,5,3,4,3,5,5,5,5,3,5,1,0,0.0
349,Male,Loyal Customer,52,Business travel,Eco Plus,2125,2,3,4,3,2,2,2,2,3,5,2,4,4,2,4,0.0
350,Female,Loyal Customer,31,Business travel,Business,2522,1,0,0,4,0,2,2,1,4,3,3,2,2,2,219,189.0
351,Female,Loyal Customer,47,Personal Travel,Eco Plus,2065,4,5,4,4,2,4,4,4,4,4,4,5,4,5,5,23.0
352,Female,disloyal Customer,27,Business travel,Eco,404,2,0,1,4,3,1,3,3,2,1,1,3,3,3,0,0.0
353,Male,Loyal Customer,45,Business travel,Business,3036,5,5,5,5,5,5,4,4,4,4,5,5,4,3,0,1.0
354,Male,Loyal Customer,24,Business travel,Eco,479,4,3,3,3,4,4,2,4,2,2,1,4,1,4,0,0.0
355,Female,Loyal Customer,54,Business travel,Business,2710,1,1,1,1,3,4,5,4,4,4,4,4,4,3,4,0.0
356,Female,disloyal Customer,25,Business travel,Eco,591,4,0,3,5,3,3,3,3,2,3,4,2,5,3,0,0.0
357,Female,Loyal Customer,55,Personal Travel,Eco,486,2,4,2,3,5,5,4,4,4,2,4,3,4,3,0,0.0
358,Female,Loyal Customer,35,Personal Travel,Eco,2176,2,3,2,4,2,2,2,2,3,5,3,1,4,2,0,0.0
359,Male,Loyal Customer,46,Business travel,Business,214,2,2,2,2,3,5,4,5,5,5,4,4,5,5,0,10.0
360,Male,disloyal Customer,27,Business travel,Eco,861,1,1,1,3,2,1,2,2,1,3,3,4,4,2,0,0.0
361,Male,disloyal Customer,28,Business travel,Business,968,4,5,5,4,5,1,1,5,2,4,5,1,5,1,129,135.0
362,Male,Loyal Customer,40,Personal Travel,Eco Plus,351,1,3,1,3,3,1,4,3,1,1,2,4,2,3,0,0.0
363,Female,Loyal Customer,42,Business travel,Business,90,1,1,1,1,4,4,4,5,5,5,5,3,5,4,0,4.0
364,Male,Loyal Customer,55,Business travel,Business,3375,2,1,1,1,2,2,2,4,4,3,2,4,4,1,11,8.0
365,Female,Loyal Customer,36,Business travel,Eco,925,2,3,3,3,2,2,2,2,1,3,4,5,3,2,0,0.0
366,Male,Loyal Customer,15,Personal Travel,Eco,862,3,3,3,4,4,3,4,4,3,3,3,4,3,4,10,1.0
367,Male,Loyal Customer,32,Business travel,Eco Plus,387,4,2,2,2,4,4,4,4,3,2,3,1,4,4,0,1.0
368,Male,disloyal Customer,37,Business travel,Eco,328,3,0,3,4,4,3,1,4,2,4,1,3,5,4,11,15.0
369,Male,Loyal Customer,63,Personal Travel,Eco Plus,1068,3,3,3,4,5,3,5,5,3,5,4,3,1,5,32,0.0
370,Male,Loyal Customer,28,Personal Travel,Eco,2276,2,5,2,3,1,2,2,1,4,5,4,4,4,1,0,0.0
371,Male,Loyal Customer,59,Business travel,Business,3149,1,1,1,1,1,4,3,1,1,1,1,4,1,2,3,5.0
372,Female,Loyal Customer,57,Business travel,Business,2039,5,5,5,5,4,5,5,4,4,4,4,4,4,4,20,0.0
373,Male,Loyal Customer,21,Business travel,Eco Plus,102,4,2,2,2,4,4,4,4,5,5,5,4,4,4,15,18.0
374,Female,Loyal Customer,25,Business travel,Eco,328,4,2,2,2,4,4,4,4,1,4,3,4,5,4,0,0.0
375,Male,Loyal Customer,60,Business travel,Business,2030,2,2,2,2,2,4,4,4,4,4,4,4,4,3,0,0.0
376,Male,Loyal Customer,58,Business travel,Eco,814,3,3,3,3,2,3,2,2,3,5,4,4,3,2,0,0.0
377,Female,Loyal Customer,63,Personal Travel,Eco,184,3,3,3,3,3,3,3,4,4,3,4,2,4,2,0,0.0
378,Male,disloyal Customer,26,Business travel,Business,1355,4,4,4,1,1,4,1,1,3,5,5,3,4,1,0,0.0
379,Male,Loyal Customer,18,Personal Travel,Eco,793,4,4,4,5,3,4,4,3,3,4,5,4,4,3,91,71.0
380,Female,Loyal Customer,45,Business travel,Business,1918,4,4,4,4,4,4,4,5,5,5,5,3,5,5,5,23.0
381,Female,Loyal Customer,48,Business travel,Business,3390,3,3,3,3,3,5,4,5,5,5,5,5,5,3,0,0.0
382,Male,Loyal Customer,68,Personal Travel,Eco,1751,3,5,3,4,5,3,5,5,4,1,1,5,3,5,0,11.0
383,Male,Loyal Customer,37,Personal Travel,Eco,746,5,2,5,4,3,5,3,3,2,5,4,1,3,3,0,0.0
384,Female,Loyal Customer,24,Business travel,Business,347,3,1,1,1,3,3,3,3,4,2,4,3,3,3,0,0.0
385,Male,Loyal Customer,51,Business travel,Business,1973,1,1,1,1,4,4,5,2,2,2,2,5,2,4,43,40.0
386,Female,Loyal Customer,63,Personal Travel,Eco,509,3,4,3,1,4,5,5,3,3,3,3,4,3,5,1,0.0
387,Female,disloyal Customer,17,Business travel,Eco,399,2,4,1,3,5,1,5,5,1,1,3,1,3,5,0,0.0
388,Female,disloyal Customer,23,Business travel,Eco,836,4,4,4,3,4,4,1,4,1,4,4,2,3,4,35,24.0
389,Male,Loyal Customer,49,Business travel,Business,134,2,3,1,3,3,2,2,1,1,1,2,4,1,3,0,0.0
390,Male,Loyal Customer,51,Personal Travel,Eco Plus,322,1,4,1,3,1,1,1,1,1,1,3,4,3,1,4,0.0
391,Female,Loyal Customer,66,Personal Travel,Eco,438,1,5,1,1,5,5,5,3,3,1,3,4,3,3,2,0.0
392,Male,disloyal Customer,25,Business travel,Eco,862,2,3,3,4,2,3,2,2,1,5,3,4,3,2,0,0.0
393,Male,Loyal Customer,26,Business travel,Business,1005,5,5,5,5,5,5,5,5,1,1,3,5,1,5,14,0.0
394,Female,Loyal Customer,24,Business travel,Eco Plus,1476,2,5,3,5,2,2,1,2,1,4,1,3,2,2,83,63.0
395,Male,Loyal Customer,20,Business travel,Business,1865,3,4,3,4,3,3,3,3,4,3,3,1,4,3,0,0.0
396,Female,Loyal Customer,52,Business travel,Business,1426,1,1,1,1,2,5,5,5,5,5,5,3,5,3,0,0.0
397,Male,Loyal Customer,56,Personal Travel,Eco Plus,143,2,3,2,5,5,2,5,5,2,4,1,5,4,5,0,2.0
398,Female,Loyal Customer,25,Business travel,Business,2417,3,3,3,3,5,5,5,5,4,2,5,4,4,5,74,90.0
399,Male,disloyal Customer,72,Business travel,Eco,387,3,0,3,5,2,3,2,2,3,4,1,5,1,2,0,0.0
400,Male,Loyal Customer,42,Business travel,Business,3315,4,4,4,4,3,4,5,3,3,4,3,4,3,3,0,0.0
401,Male,Loyal Customer,28,Personal Travel,Eco,2172,3,2,2,4,3,2,3,3,1,4,4,3,3,3,15,13.0
402,Female,Loyal Customer,54,Business travel,Eco,192,5,4,4,4,2,5,2,5,5,5,5,3,5,2,0,0.0
403,Female,disloyal Customer,24,Business travel,Eco,921,3,3,3,1,5,3,5,5,5,4,5,3,5,5,0,0.0
404,Male,Loyal Customer,41,Business travel,Business,618,5,5,5,5,4,4,4,3,3,3,3,5,3,5,0,
405,Female,disloyal Customer,33,Business travel,Eco,361,3,1,3,3,1,3,2,1,3,5,4,4,4,1,0,12.0
406,Male,Loyal Customer,33,Business travel,Eco Plus,399,0,0,0,3,3,0,3,3,2,3,3,4,4,3,11,0.0
407,Male,Loyal Customer,28,Personal Travel,Eco,296,3,5,3,2,5,3,5,5,3,4,5,3,5,5,17,13.0
408,Male,disloyal Customer,26,Business travel,Business,271,4,1,4,4,2,4,2,2,4,4,5,4,4,2,0,58.0
409,Female,disloyal Customer,42,Business travel,Business,991,4,4,4,1,2,4,2,2,3,4,5,4,4,2,10,8.0
410,Male,Loyal Customer,15,Business travel,Business,853,2,4,4,4,2,2,2,2,4,1,3,1,4,2,46,43.0
411,Male,disloyal Customer,42,Business travel,Business,363,2,2,2,1,5,2,5,5,4,5,4,1,3,5,0,0.0
412,Female,Loyal Customer,43,Personal Travel,Eco Plus,834,4,4,4,1,2,5,5,1,1,4,1,4,1,3,0,5.0
413,Male,Loyal Customer,39,Business travel,Business,3762,3,3,3,3,2,5,4,4,4,4,4,3,4,5,0,2.0
414,Female,Loyal Customer,69,Personal Travel,Eco,1235,3,5,3,1,5,3,3,5,5,3,5,3,5,5,69,72.0
415,Male,disloyal Customer,26,Business travel,Eco,496,1,3,1,4,5,1,2,5,2,3,4,2,3,5,0,0.0
416,Female,Loyal Customer,37,Business travel,Business,3987,1,1,1,1,1,4,4,3,3,3,1,3,3,4,16,11.0
417,Female,Loyal Customer,41,Business travel,Business,2467,2,1,1,1,3,3,4,2,2,2,2,3,2,2,0,25.0
418,Male,Loyal Customer,29,Business travel,Business,3185,3,3,3,3,3,2,3,3,5,3,2,3,3,3,0,0.0
419,Female,Loyal Customer,60,Business travel,Eco,316,1,2,2,2,5,4,4,1,1,1,1,4,1,1,0,0.0
420,Female,Loyal Customer,8,Business travel,Business,1619,2,2,2,2,4,4,4,4,4,5,4,5,4,4,0,4.0
421,Male,Loyal Customer,23,Business travel,Business,570,1,1,1,1,3,4,3,3,4,2,5,4,5,3,14,0.0
422,Female,Loyal Customer,49,Business travel,Business,1111,5,5,2,5,2,5,5,5,5,5,5,3,5,3,16,0.0
423,Female,disloyal Customer,35,Business travel,Eco,1416,2,2,2,4,2,2,5,2,1,2,3,4,4,2,0,0.0
424,Male,disloyal Customer,59,Business travel,Business,151,3,3,3,3,5,3,5,5,4,2,5,4,4,5,10,2.0
425,Male,Loyal Customer,17,Personal Travel,Eco,2295,2,3,2,3,4,2,4,4,2,3,2,4,2,4,3,0.0
426,Male,disloyal Customer,21,Business travel,Eco,268,2,2,2,4,5,2,5,5,2,3,3,4,4,5,13,13.0
427,Male,Loyal Customer,61,Personal Travel,Eco,120,0,5,0,3,3,0,3,3,5,2,3,5,3,3,0,0.0
428,Male,Loyal Customer,58,Business travel,Business,2586,2,2,2,2,2,2,2,3,5,4,4,2,3,2,0,0.0
429,Male,Loyal Customer,50,Business travel,Business,1416,4,4,4,4,5,4,4,3,3,3,3,5,3,3,5,28.0
430,Male,Loyal Customer,64,Personal Travel,Eco,247,1,1,1,2,4,1,4,4,4,5,3,1,3,4,0,2.0
431,Male,disloyal Customer,80,Business travel,Eco,806,4,4,4,3,4,2,2,1,5,4,4,2,4,2,206,183.0
432,Male,Loyal Customer,65,Personal Travel,Business,1400,3,4,2,3,2,1,2,1,1,2,1,4,1,2,41,27.0
433,Female,Loyal Customer,45,Personal Travel,Eco,239,1,5,1,4,5,5,4,2,2,1,2,3,2,4,0,0.0
434,Male,Loyal Customer,54,Business travel,Business,151,5,5,5,5,2,4,5,5,5,5,5,4,5,4,0,3.0
435,Female,Loyal Customer,54,Business travel,Eco,1744,2,4,4,4,1,3,3,2,2,2,2,2,2,1,16,19.0
436,Female,Loyal Customer,44,Business travel,Business,3612,3,3,3,3,3,3,3,4,5,3,2,3,4,3,105,146.0
437,Male,disloyal Customer,22,Business travel,Business,1598,2,1,2,4,2,2,2,2,1,4,4,4,4,2,87,86.0
438,Female,Loyal Customer,52,Business travel,Business,551,4,4,4,4,4,4,5,5,5,5,5,4,5,5,22,19.0
439,Male,Loyal Customer,30,Business travel,Eco,247,1,3,3,3,1,1,1,1,3,5,4,4,4,1,0,0.0
440,Male,Loyal Customer,39,Business travel,Eco,888,2,4,4,4,2,2,2,2,3,1,4,4,3,2,58,62.0
441,Male,Loyal Customer,25,Personal Travel,Eco,848,4,4,4,3,2,4,2,2,4,1,3,3,3,2,1,0.0
442,Female,Loyal Customer,77,Business travel,Business,1974,3,2,4,2,5,2,2,3,3,3,3,4,3,4,0,0.0
443,Male,Loyal Customer,56,Business travel,Business,2227,2,2,2,2,5,5,4,4,4,4,4,4,4,4,120,99.0
444,Female,Loyal Customer,10,Personal Travel,Eco,241,2,5,2,4,1,2,1,1,5,5,1,3,2,1,0,0.0
445,Female,Loyal Customer,53,Business travel,Business,3406,4,4,4,4,3,5,5,2,2,2,2,4,2,4,0,0.0
446,Female,Loyal Customer,48,Business travel,Business,1009,4,4,3,4,4,5,4,4,4,4,4,3,4,3,0,0.0
447,Male,Loyal Customer,24,Business travel,Business,1187,3,1,1,1,3,3,3,3,1,5,4,2,4,3,0,0.0
448,Female,Loyal Customer,52,Personal Travel,Eco,606,3,1,3,3,3,3,4,2,2,3,2,3,2,1,69,57.0
449,Female,Loyal Customer,54,Business travel,Eco Plus,109,5,2,2,2,4,4,1,5,5,5,5,4,5,1,0,0.0
450,Female,Loyal Customer,46,Business travel,Business,1235,3,3,3,3,3,4,4,2,2,2,2,5,2,4,77,46.0
451,Male,Loyal Customer,32,Business travel,Eco,196,4,4,4,4,4,4,4,4,5,3,4,1,4,4,0,0.0
